24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
NaN,1,0
24.5,1,0
NaN,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
NaN,1,0
NaN,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
NaN,1,0
24.5,1,0
NaN,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
NaN,1,0
NaN,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
NaN,1,0
NaN,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.5,1,0
24.5,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.5,1,0
24.5,1,0
NaN,1,0
24.75,1,0
NaN,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.5,1,0
24.5,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
NaN,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
NaN,1,0
24.75,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
24.75,1,0
NaN,1,0
24.5,1,0
24.75,1,0
24.5,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
24.75,1,0
NaN,1,0
NaN,1,0
24.75,1,0
24.75,1,0
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
25,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
25,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
25,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
NaN,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
NaN,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
25,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
25,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
NaN,1,1
25,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
24.75,1,1
NaN,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
25,1,1
24.75,1,1
NaN,1,1
25,1,1
NaN,1,1
24.75,1,1
24.75,1,1
24.75,1,1
25,1,1
